" Atualmente, um produto tem sido bastante empregado na internet, representando uma solução do Google que permite aos profissionais fazerem reuniões on-line, tanto pelo computador quanto por dispositivos móveis. Na prática, a solução conecta quem está no escritório a profissionais de outras unidades, funcionários em home office e clientes, de modo seguro e simples, sem ter a exigência de equipamentos adicionais ou a necessidade de contratar um serviço de videochamadas para a empresa. Assim, a solução facilita a comunicação, otimiza o tempo e reduz os custos. Esse produto é conhecido como Google: Alternativas A iCloud B Team C Meet D Drive",INFORMATICA
" Atualmente, tem crescido o uso das tecnologias de redes de computadores na modalidade wifi. Nesse contexto, os roteadores mais modernos têm operado em conformidade com as especificações de um dos padrões IEEE-802.11/?, onde o sinal de ? pode ser substituído pelas letras: Alternativas A n, ac e ax B ac, n e b C ax, g e a D a, b e g",INFORMATICA
" No uso dos recursos do Windows 10 BR (x64) em um microcomputador Intel, um funcionário da Prefeitura de Primavera do Leste – MT está trabalhando com quatro aplicações diferentes, em regime de concorrência, na modalidade multitarefa preemptiva. Para acessar uma dessas aplicações diretamente, sem o auxílio de uma janela de diálogo, ele deve executar o seguinte atalho de teclado: Alternativas A Alt + Tab  B Alt + Esc C Ctrl + Esc D Ctrl + Tab",INFORMATICA
" Um funcionário da Prefeitura de Primavera do Leste – MT está montando uma apresentação de slides no Powerpoint do pacote MS Office 2013 BR (x64). Durante essa atividade, ele selecionou o slide 8 e acionou uma guia da Barra de Menu que mostrou na Faixa de Opções os recursos da figura,   Imagem associada para resolução da questão   utilizados na apresentação. Ao final, resolveu fazer a apresentação de todos os slides a partir do começo, ou seja, do primeiro slide e, para isso, pressionou uma tecla de função. Nessas condições, a guia da Barra de Menu e a tecla de função são, respectivamente: Alternativas A Animações e F2 B Transições e F2 C Animações e F5  D Transições e F5",INFORMATICA
"  A planilha da figura abaixo foi criada no Excel 2013 BR (x64).    Imagem associada para resolução da questão    I. Em D6, foi inserida a fórmula =SE(MOD(B8;2)=0;”MS”;”MT”).   II.Em D8, foi inserida uma fórmula, usando a função MAIOR que determina o maior número entre todos nas células B6, B7, B8, B9 e B10.    O conteúdo mostrado em D6 e a fórmula inserida em D8 são, respectivamente: Alternativas A MT e =MAIOR(B6:B10;1)  B MS e =MAIOR(B6:B10;1) C MT e =MAIOR(B6:B10) D MS e =MAIOR(B6:B10)",INFORMATICA
" Um documento que está sendo digitado no editor Word 2013 BR (x64) pode ser configurado, a título de orientação, de dois modos. Esses modos são: Alternativas A ofício e carta B paisagem e retrato  C horizontal e vertical D personalizado e normal",INFORMATICA
" Em termos de tecnologias, os notebooks atuais têm utilizado um novo dispositivo de armazenamento em substituição ao disco rígido tradicional. Esse novo dispositivo representa uma tendência, considerando algumas das características listadas a seguir:  • é um dispositivo de armazenamento que não tem peças móveis, e seus tempos de acesso são quase instantâneos; • os dados são armazenados em microchips, tornando-os mais rápidos; • é menor em tamanho, em comparação com o disco rígido, e pode mesmo ser instalado diretamente na placa mãe; • os mais comuns possuem capacidade de armazenamento na faixa de 240 GB, 480 GB, podendo chegar a valores em 1 e 2 TB.  Esse dispositivo de armazenamento é conhecido pela sigla: Alternativas A NFS B NFC C SSD D SSH",INFORMATICA
" Leia a frase abaixo referente ao editor de apresentações do Microsoft Office:  ""O recurso do PowerPoint que permite adicionar animações a elementos da apresentação é denominado ______"".  Assinale a alternativa que preenche corretamente a lacuna. Alternativas A SmartArt B Exibição C Ilustrações D Transições",INFORMATICA
 Relacione os aplicativos da Internet da coluna da esquerda com a sua principal e respectiva função da coluna da direita:  Imagem associada para resolução da questão Alternativas A 1A - 2D - 3B - 4C B 1D - 2C - 3A - 4B C 1B - 2A - 3C - 4D D 1D - 2A - 3C – 4B,INFORMATICA
" Quanto às ferramentas de busca e pesquisa na Internet, analise as afirmativas abaixo: 1. Não existe a possibilidade de restringir uma pesquisa a apenas arquivos PDF. 2. Somente existe o Google como ferramenta de busca e pesquisa na Internet. Assinale a alternativa correta. Alternativas A As duas afirmativas são verdadeiras B A afirmativa 1 é verdadeira e a 2 é falsa C A afirmativa 2 é verdadeira e a 1 é falsa D As duas afirmativas são falsas",INFORMATICA
" Leia a frase abaixo referente à Internet e aplicativos:  ""O serviço de armazenamento em nuvem mais popular e oferecido gratuitamente pelo Google é o ______"".  Assinale a alternativa que preenche correta e respectivamente a lacuna do enunciado. Alternativas A Google Sheets B Google Play C Google Drive D Google Meet",INFORMATICA
 Assinale a alternativa que apresenta a pasta onde os emails marcados como spam são armazenados no Gmail.  Alternativas A Importante B Com estrela C Spam D Lixeira,INFORMATICA
" Quanto às planilhas eletrônicas, ao se aplicar numa célula a fórmula: =SOMA(B2:C3) teremos: (1) a soma das células B2, B3, C2 e C3. (2) o equivalente a somar B2 com C3. Analise as afirmativas abaixo e assinale a alternativa correta. Alternativas A As duas afirmativas são verdadeiras B A afirmativa (1) é verdadeira, e a (2) é falsa C A afirmativa (2) é verdadeira, e a (1) é falsa D As duas afirmativas são falsas",INFORMATICA
" Leia o caso a seguir.  Expressões regulares e caracteres curinga são recursos preciosos durante a edição de textos. Eles permitem, por exemplo, que uma pessoa substitua completamente vários trechos de texto por uma outra porção. Considere um texto em que há vários nomes acompanhados de um número entre parênteses que representa um identificador para aquela pessoa, no formato como segue: J. P. (1040-0202- 5793-0239), P. C. (0730-0923-2493-2356).  No LibreOffice Calc versão 7.3.4.2, o recurso de pesquisa de texto (Localizar e Substituir) pode usar caracteres curinga. Assuma que tal opção está selecionada. Para encontrar e substituir todos os números entre parênteses que existem no arquivo citado acima, o texto que deve ser inserido no campo “Localizar” é: Alternativas A ($) B (*) C ( ) D (.)",INFORMATICA
" Os navegadores web usados em universidades utilizam recursos com a função de conectar o usuário e a internet. Nesse contexto, o proxy é definido como um Alternativas A serviço da camada de aplicação que entrega banda larga para acesso a sítios governamentais da administração pública. B servidor que recebe solicitações de nomes em endereços IP, converte em um nome de domínio e entrega ao navegador web. C servidor intermediário que devolve ao cliente as respostas de requisições que são solicitadas a outros servidores. D serviço de acesso remoto com tunelamento e login para acesso a outro computador que hospeda uma página web. ",INFORMATICA
 Um arquivo cuja extensão é .pptx pode ser aberto corretamente através do aplicativo Alternativas A Paint. B Microsoft Word. C WinZip. D LibreOffice Impress.,INFORMATICA
" No Bloco de Notas do Windows, é muito comum precisar realizar substituições no texto em lote. Considerando que “+” significa combinação de teclas, a combinação que permite acionar a funcionalidade “Substituir” através do teclado é: Alternativas A Ctrl + S B Ctrl + R C Ctrl + H D Ctrl + E",INFORMATICA
" Docentes e servidores de universidades fazem uso intensivo de planilhas eletrônicas para gestão acadêmica. As funções de planilha possibilitam a automação dos dados e potencializam a produtividade. Considere o seguinte cenário no uso do aplicativo LibreOffice Calc versão 7.3.4.2. As células C5 a C9 estão populadas, respectivamente, com os seguintes valores: 4,5; 6,1; 7,2; 9,3; e 3,3. Tais valores são as notas obtidas por alunos em uma determinada disciplina. A nota mínima para aprovação naquela universidade é 6,0. O código AP representa aprovado(a) e RP representa reprovado(a). Uma função inserida na célula D5 e replicável nas demais células permite inferir corretamente, a partir da nota da célula C5, a condição do(a) aluno(a) como AP ou RP. Essa função é: Alternativas A =SE(C5>=6;""AP"";""RP"") B =SE(C5>=6;AP;RP) C =SE(C5>6;""AP"";""RP"") D =SE(C5>6;AP;RP)",INFORMATICA
"  Leia o caso a seguir.    Expressões regulares e caracteres curinga são recursos preciosos durante a edição de textos. Eles permitem, por exemplo, que uma pessoa substitua completamente vários trechos de texto por uma outra porção. Considere um texto em que há vários nomes acompanhados de um número entre parênteses que representa um identificador para aquela pessoa, no formato como segue: J. P. (1040-0202- 5793-0239), P. C. (0730-0923-2493-2356).   No LibreOffice Calc versão 7.3.4.2, o recurso de pesquisa de texto (Localizar e Substituir) pode usar caracteres curinga. Assuma que tal opção está selecionada. Para encontrar e substituir todos os números entre parênteses que existem no arquivo citado acima, o texto que deve ser inserido no campo “Localizar” é: Alternativas A ($) B (*)  C ( )  D (.) ",INFORMATICA
 Um arquivo cuja extensão é .pptx pode ser aberto corretamente através do aplicativo Alternativas A Paint.  B Microsoft Word.  C WinZip. D LibreOffice Impress.,INFORMATICA
" No Bloco de Notas do Windows, é muito comum precisar realizar substituições no texto em lote. Considerando que “+” significa combinação de teclas, a combinação que permite acionar a funcionalidade “Substituir” através do teclado é: Alternativas A Ctrl + S  B Ctrl + R  C Ctrl + H  D Ctrl + E",INFORMATICA
" Docentes e servidores de universidades fazem uso intensivo de planilhas eletrônicas para gestão acadêmica. As funções de planilha possibilitam a automação dos dados e potencializam a produtividade. Considere o seguinte cenário no uso do aplicativo LibreOffice Calc versão 7.3.4.2. As células C5 a C9 estão populadas, respectivamente, com os seguintes valores: 4,5; 6,1; 7,2; 9,3; e 3,3. Tais valores são as notas obtidas por alunos em uma determinada disciplina. A nota mínima para aprovação naquela universidade é 6,0. O código AP representa aprovado(a) e RP representa reprovado(a). Uma função inserida na célula D5 e replicável nas demais células permite inferir corretamente, a partir da nota da célula C5, a condição do(a) aluno(a) como AP ou RP. Essa função é: Alternativas A =SE(C5>=6;""AP"";""RP"")  B =SE(C5>=6;AP;RP)  C =SE(C5>6;""AP"";""RP"") D =SE(C5>6;AP;RP) ",INFORMATICA
" Em relação à pasta ""Itens Excluídos"" no Outlook, é possível realizar vários tipos de ação, tais como: 1. Excluir um único item definitivamente na pasta ""Itens Excluídos"". 2. Esvaziar a pasta “Itens Excluídos” integralmente para liberar espaço. 3. Restaurar um único item de volta para a Caixa de Entrada do Outlook. Da relação apresenta, é possível: Alternativas A somente o 1 e 2  B somente o 1 e 3 C somente o 2 e 3 D 1, 2 e 3",INFORMATICA
" Quanto ao MS-Word, analise as afirmativas abaixo. I. Não é possível alterar a fonte e o tamanho do texto no MS-Word. II. É possível inserir imagens e gráficos em um documento no MS-Word. III. O MS-Word permite a criação de documentos com duas colunas. Estão corretas as afirmativas: Alternativas A I e II apenas B II e III apenas C I e III apenas D I, II e III",INFORMATICA
